書名,書籍網站,作者,出版社,ISBN,圖片網址,書籍簡介
Penetration Testing Step By Step Guide,https://www.kingstone.com.tw//basic/203c103601646?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Radhi,Shatob",Radhi Shatob,9781999541248.0,https://cdn.kingstone.com.tw/english/images/product/1248/9781999541248.jpg,"

This book is intended for people who have no prior knowledge of penetration testing, ethical hacking and would like to enter the field. It is a practical step by step guide to penetration testing that teaches the techniques and tools the real hackers use to hack networks and exploit vulnerabilities. The guide is based in Kali Linux and other tools . This guide assumes that readers have no knowledge Kali Linux and teaches you through penetration testing exercises. This guide covers the all the phases of penetrations testing starting from reconnaissance, scanning, gaining access, maintaining assess and covering tracks. The main feature of the guide will be 73 Pen-tests exercises that cover wireless and Wi-Fi penetration testing, client side penetration testing, server side penetration testing, creating and delivering malware, social engineering, email spoofing, complete web penetration testing and Mobile phones penetration testing. I hope you find this guide helpful and insightful as you learn more about penetration testing.
                    
"
Penetration Testing Fundamentals,https://www.kingstone.com.tw//basic/203c707596759?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Easttom, William, II",Ingram      ,9780789758415.0,https://cdn.kingstone.com.tw/english/images/product/8415/9780789758415.jpg,0
Advanced Penetration Testing,https://www.kingstone.com.tw//basic/203c702619077?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Allsopp, Wil",Ingram      ,9781119367680.0,https://cdn.kingstone.com.tw/english/images/product/7680/9781119367680.jpg,"

Build a better defense against motivated, organized, professional attacks Advanced Penetration Testing: Hacking the World's Most Secure Networks takes hacking far beyond Kali linux and Metasploit to provide a more complex attack simulation. Featuring techniques not taught in any certification prep or covered by common defensive scanners, this book integrates social engineering, programming, and vulnerability exploits into a multidisciplinary approach for targeting and compromising high security environments. From discovering and creating attack vectors, and moving unseen through a target enterprise, to establishing command and exfiltrating data--even from organizations without a direct Internet connection--this guide contains the crucial techniques that provide a more accurate picture of your system's defense. Custom coding examples use VBA, Windows Scripting Host, C, Java, JavaScript, Flash, and more, with coverage of standard library applications and the use of scanning tools to bypass common defensive measures. Typical penetration testing consists of low-level hackers attacking a system with a list of known vulnerabilities, and defenders preventing those hacks using an equally well-known list of defensive scans. The professional hackers and nation states on the forefront of today's threats operate at a much more complex level--and this book shows you how to defend your high security network.  Use targeted social engineering pretexts to create the initial compromise Leave a command and control structure in place for long-term access Escalate privilege and breach networks, operating systems, and trust structures Infiltrate further using harvested credentials while expanding control  Today's threats are organized, professionally-run, and very much for-profit. Financial institutions, health care organizations, law enforcement, government agencies, and other high-value targets need to harden their IT infrastructure and human capital against targeted advanced attacks from motivated professionals. Advanced Penetration Testing goes beyond Kali linux and Metasploit and to provide you advanced pen testing for high security networks.
                    
"
Google Hacking for Penetration Testers,https://www.kingstone.com.tw//basic/203c109259866?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Long, Johnny",Syngress    ,9781597491761.0,https://cdn.kingstone.com.tw/english/images/product/1761/9781597491761.jpg,0
Hacking Essentials - The Beginner’s Guide To Ethical Hacking And Penetration Testing,https://www.kingstone.com.tw//basic/203c108539154?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Adidas,Wilson",Ingram      ,9781393240891.0,https://cdn.kingstone.com.tw/english/images/product/0891/9781393240891.jpg,"

Originally, the term ""hacker"" referred to a programmer who was skilled in computer operating systems and machine code. Today, it refers to anyone who performs hacking activities. Hacking is the act of changing a system's features to attain a goal that is not within the original purpose of the creator. The word ""hacking"" is usually perceived negatively especially by people who do not understand the job of an ethical hacker. In the hacking world, ethical hackers are good guys. What is their role? They use their vast knowledge of computers for good instead of malicious reasons. They look for vulnerabilities in the computer security of organizations and businesses to prevent bad actors from taking advantage of them. For someone that loves the world of technology and computers, it would be wise to consider an ethical hacking career. You get paid (a good amount) to break into systems. Getting started will not be a walk in the park--just as with any other career. However, if you are determined, you can skyrocket yourself into a lucrative career. When you decide to get started on this journey, you will have to cultivate patience. The first step for many people is usually to get a degree in computer science. You can also get an A+ certification (CompTIA)--you must take and clear two different exams. To be able to take the qualification test, you need to have not less than 500 hours of experience in practical computing. Experience is required, and a CCNA or Network+ qualification to advance your career. This book should be your start into the world of ethical hacking.
                    
"
Penetration Testing Network and Perimeter Testing,https://www.kingstone.com.tw//basic/203c109448277?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,Not Available (NA),Course Techn,9781435483682.0,https://cdn.kingstone.com.tw/english/images/product/3682/9781435483682.jpg,0
Professional Penetration Testing,https://www.kingstone.com.tw//basic/203c109399183?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Wilhelm, Thomas",Syngress    ,9781597494250.0,https://cdn.kingstone.com.tw/english/images/product/4250/9781597494250.jpg,0
Penetration Testing Procedures and Methodologies,https://www.kingstone.com.tw//basic/203c308451361?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,Not Available (NA),Course Techn,9781435483675.0,https://cdn.kingstone.com.tw/english/images/product/3675/9781435483675.jpg,0
Penetration Testing,https://www.kingstone.com.tw//basic/203c308451362?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,Not Available (NA),Course Techn,9781435483699.0,https://cdn.kingstone.com.tw/english/images/product/3699/9781435483699.jpg,0
Penetration Tester’s Open Source Toolkit,https://www.kingstone.com.tw//basic/203c109773537?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Faircloth, Jeremy",Syngress    ,9781597496278.0,https://cdn.kingstone.com.tw/english/images/product/6278/9781597496278.jpg,0
The Basics of Hacking and Penetration Testing,https://www.kingstone.com.tw//basic/203c109773538?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Engebretson, Patrick",Syngress    ,9781597496551.0,https://cdn.kingstone.com.tw/english/images/product/6551/9781597496551.jpg,0
Qualified Security Analyst Penetration Testing,https://www.kingstone.com.tw//basic/203c109834378?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,Schneider,Jones &     ,9780763775001.0,https://cdn.kingstone.com.tw/english/images/product/5001/9780763775001.jpg,0
Penetration Testing,https://www.kingstone.com.tw//basic/203c108614811?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,"Robert,Tools",Ingram      ,9781803353074.0,https://cdn.kingstone.com.tw/english/images/product/3074/9781803353074.jpg,"

 Do you want to Defend Yourself from Hacking?  Your Customers Never Stop to Use this Complete Guide! Are you fascinated by the idea of Hacking? Do you want to learn the secrets of ethical hackers? This complete step-by-step guide will teach you everything that you need to know! In this book, you will discover that there is a lot more to hacking than you first thought.Below we explain the most exciting parts of the book.- Introduction to Linux Operating System- Introduction to Linux Commands- The Hacking process & Kali Linux Installation- Explaining about hacking tools in Kali Linux- A whole chapter dealing with wireless hacking with a lot of examples- ... And Much More   Even if you've never studied hacking in your life, you can easily learn how to defend yourself. Buy it NOW and let your customers get addicted to this awesome book!
                    
"
Open Source Penetration Testing and Security Professional 2008,https://www.kingstone.com.tw//basic/2044550169761?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=0,Beale- Jay,Syngress    ,9781597492065.0,https://cdn.kingstone.com.tw/english/images/product/2065/9781597492065.jpg,0
The Penetration Tester’s Handbook,https://www.kingstone.com.tw//basic/203c506214451?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=1,"Oriyano, Sean-Philip",McGraw-Hill ,9780071841788.0,https://cdn.kingstone.com.tw/english/images/product/1788/9780071841788.jpg,0
Ttl of a Penetration,https://www.kingstone.com.tw//basic/203c512981417?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=1,"Matheson, Branson",Syngress    ,9780128047194.0,https://cdn.kingstone.com.tw/english/images/product/7194/9780128047194.jpg,0
Web Penetration Testing With Kali Linux,https://www.kingstone.com.tw//basic/203c509881804?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=1,"Muniz, Joseph",Ingram      ,9781514272381.0,https://cdn.kingstone.com.tw/english/images/product/2381/9781514272381.jpg,0
Computer Security and Penetration Testing,https://www.kingstone.com.tw//basic/203c308411061?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=1,"Basta, Alfred",Delmar Pub  ,9781418048266.0,https://cdn.kingstone.com.tw/english/images/product/8266/9781418048266.jpg,0
Penetration Testing,https://www.kingstone.com.tw//basic/203c404663828?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=1,"Weidman, Georgia",No Starch Pr,9781593275648.0,https://cdn.kingstone.com.tw/english/images/product/5648/9781593275648.jpg,"

Penetration testers simulate cyber attacks to find security weaknesses in networks, operating systems, and applications. Information security experts worldwide use penetration techniques to evaluate enterprise defenses. In Penetration Testing, security expert, researcher, and trainer Georgia Weidman introduces you to the core skills and techniques that every pentester needs. Using a virtual machine-based lab that includes Kali Linux and vulnerable operating systems, you'll run through a series of practical lessons with tools like Wireshark, Nmap, and Burp Suite. As you follow along with the labs and launch attacks, you'll experience the key stages of an actual assessment--including information gathering, finding exploitable vulnerabilities, gaining access to systems, post exploitation, and more. Learn how to: -Crack passwords and wireless network keys with brute-forcing and wordlists-Test web applications for vulnerabilities-Use the Metasploit Framework to launch exploits and write your own Metasploit modules-Automate social-engineering attacks-Bypass antivirus software-Turn access to one machine into total control of the enterprise in the post exploitation phase You'll even explore writing your own exploits. Then it's on to mobile hacking--Weidman's particular area of research--with her tool, the Smartphone Pentest Framework. With its collection of hands-on lessons that cover key tools and strategies, Penetration Testing is the introduction that every aspiring hacker needs.
                    
"
Robust Control for Grid Voltage Stability: High Penetration of Renewable Energy,https://www.kingstone.com.tw//basic/203c109977492?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=1,"Jahangir,Hossain",Springer    ,9789811013676.0,https://cdn.kingstone.com.tw/english/images/product/3676/9789811013676.jpg,0
Kali Linux Penetration Testing Bible,https://www.kingstone.com.tw//basic/203c106176253?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=1,"Gus,Khawaja",Wiley       ,9781119719083.0,https://cdn.kingstone.com.tw/english/images/product/9083/9781119719083.jpg,"

Your ultimate guide to pentesting with Kali Linux Kali is a popular and powerful Linux distribution used by cybersecurity professionals around the world. Penetration testers must master Kali's varied library of tools to be effective at their work. The Kali Linux Penetration Testing Bible is the hands-on and methodology guide for pentesting with Kali. You'll discover everything you need to know about the tools and techniques hackers use to gain access to systems like yours so you can erect reliable defenses for your virtual assets. Whether you're new to the field or an established pentester, you'll find what you need in this comprehensive guide.  Build a modern dockerized environment Discover the fundamentals of the bash language in Linux Use a variety of effective techniques to find vulnerabilities (OSINT, Network Scan, and more) Analyze your findings and identify false positives and uncover advanced subjects, like buffer overflow, lateral movement, and privilege escalation Apply practical and efficient pentesting workflows Learn about Modern Web Application Security Secure SDLC Automate your penetration testing with Python  

"
高中學測衝刺模擬TEST數學考科,https://www.kingstone.com.tw//basic/2018030874780?zone=book&lid=search&actid=WISE&kw=Penetration-test&pi=1,梁順豪,建興      ,9789862243343.0,https://cdn.kingstone.com.tw/book/images/product/20180/2018030874780/2018030874780b.jpg,"

經過漫長準備，在正式「學科能力測驗」到來之前的最後複習階段，面對滿坑滿谷的參考書，許多同學往往抓不到溫書重心，白白虛擲最後的黃金衝刺階段。針對學測所編擬的「仿真模擬測驗」，在最後黃金衝刺階段，將成為考生提升臨場應試能力以及增強應考自信心的最佳選擇。「高中學測衝刺模擬TEST」系列，取材難易度適中，份量也恰到好處。編者希望能藉由最精確的提點、最強效的方式，幫助同學在最後衝刺階段，透過反覆演練模擬試題，利用最短時間衝高學測分數！高中三年的學習內容林林總總，如何能有條理地掌握「學科能力測驗」考試範圍，絕對是考試成功與否關鍵。編者以身為第一線教師的實際教學經驗，針對近年來「學科能力測驗」命題趨勢與方向，編擬7~8回模擬TEST並附上詳解。「學科能力測驗」得高分者往往是熟稔應考方向，同時準備充分的同學。同學實際演練本書之後，肯定能在臨場考試時更加如魚得水！
                    
"
高中英文Idiom Test 速攻,https://www.kingstone.com.tw//basic/2018030874810?zone=book&lid=search&actid=WISE&kw=Penetration-test&pi=1,陳浚德,建興      ,9789862243336.0,https://cdn.kingstone.com.tw/book/images/product/20180/2018030874810/2018030874810b.jpg,"

全書共編擬37回成語模擬測驗試題，每一回測驗皆包括「選擇題」、「翻譯填充」、「中譯英」三種題型。37回模擬測驗試題幾乎已涵蓋了高中所需英文中必備且考試命題頻率最高的所有重要成語，相信藉由研讀本書，絕對足以輕鬆應付所有大學入試相關英文考試的成語需求。本書測驗題目強調「類似」及「相關」成語之比較，藉由測驗將「同義」及「用法類似」之成語整理歸納，此舉將可幫助同學在觸類旁通的同時更加深記憶，而非效果不彰的單獨死記某些成語！本書適合高一、高二同學紮根並厚植英文實力，更適合高三同學做為學測、指考總複習用途。確實演練本書37回Idiom Test，將使讀者的整體英文實力在無形中突飛猛進更上層樓。

"
TOEFL Test assistant(test of written Engli,https://www.kingstone.com.tw//basic/2018051753927?zone=book&lid=search&actid=WISE&kw=Penetration-test&pi=1,書林特販  ,停售,,https://cdn.kingstone.com.tw/book/images/product/20180/2018051753927/2018051753927b.jpg,0
English Test Certification,https://www.kingstone.com.tw//basic/203c106323923?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=1,"David,Mayer",Ingram      ,9781802112047.0,https://cdn.kingstone.com.tw/english/images/product/2047/9781802112047.jpg,"

Are you preparing for ENGLISH TEST Certifications and looking for the most comprehensive guide in the industry?If you answered ""yes"" to this question, then this is the perfect educational and informative book for you!Hi. Welcome to ""ENGLISH TEST Exam Study Guide All in One.""This study guide provides the student with all the skills needed to pass the ENGLISH TEST Certification exam. Certified and amplify your skills.Use the knowledge and skills you gain from this guide to elevate your incredible career.This study guide is designed for individuals interested in gaining a focused understanding to become certified.This guide will cover all aspects of the exam providing you with the peace of mind you need to achieve 100% success. The author begins by discussing an introduction of the exam in which he has outlined the solid foundational information of the concepts and a basic understanding . Certification helps you become a better specialist and hones your skills to the highest level.That's what makes this book special: Basics and fundamentals of the ENGLISH TEST exams.Sample practice test for ENGLISH TEST50% discount on our exam simulatorsDetailed explanation of answers100% verified answers and explanations for every questionBy the end of this book you will be ready to take the English Test Certification examsFinishing this book will provide a complete understanding and thorough knowledge of all the tools100% guaranteed successMuch, much more!Are you interested?Then scroll up, click on ""Buy Now with 1-Click"", and get your copy now! Plus, you'll get 50% off the simulator!To get the simulator discount, you must send your purchase receipt to the email address listed in the eBook.
                    
"
Test-Driven Development with React,https://www.kingstone.com.tw//basic/203c106210519?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=1,"Juntao,Qiu",Apress      ,9781484269718.0,https://cdn.kingstone.com.tw/english/images/product/9718/9781484269718.jpg,"

Learn to use accelerated test-driven development (TDD) to build a React application from scratch. This book explains how your React components will be integrated, and how to refactor code to make it more concise and flexible. With TDD you can develop a robust test suite to catch bugs, and develop modular, flexible code. Applying your understanding of how HTML, CSS, and JavaScript work in the browser you'll build a web application called Bookish using TDD and mainstream React stack technologies such as React, React-router, and Redux. Using higher code quality you'll be able to write executable documentation using Cucumber. This is just one of many essentials in maintaining a practical TDD workflow in your daily workload. Test-Driven Development with React highlights best practices and design patterns that will enable you to write more maintainable and reusable React components. What You'll Learn  Manage your application's state using ReduxEmploy professional techniques for backend servicesUse Cypress as an end-to-end testing frameworkUtilize React-testing-library for unit and integration tests  Who This Book Is For Ideal for web application developers who wants to learn how to write high quality code using Test-Driven Development.
                    
"
Simulating Information Retrieval Test Collections,https://www.kingstone.com.tw//basic/203c103909046?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=1,"David,Hawking",Ingram      ,9781681739571.0,https://cdn.kingstone.com.tw/english/images/product/9571/9781681739571.jpg,"

Simulated test collections may find application in situations where real datasets cannot easily be accessed due to confidentiality concerns or practical inconvenience. They can potentially support Information Retrieval (IR) experimentation, tuning, validation, performance prediction, and hardware sizing. Naturally, the accuracy and usefulness of results obtained from a simulation depend upon the fidelity and generality of the models which underpin it. The fidelity of emulation of a real corpus is likely to be limited by the requirement that confidential information in the real corpus should not be able to be extracted from the emulated version. We present a range of methods exploring trade-offs between emulation fidelity and degree of preservation of privacy. We present three different simple types of text generator which work at a micro level: Markov models, neural net models, and substitution ciphers. We also describe macro level methods where we can engineer macro properties of a corpus, giving a range of models for each of the salient properties: document length distribution, word frequency distribution (for independent and non-independent cases), word length and textual representation, and corpus growth. We present results of emulating existing corpora and for scaling up corpora by two orders of magnitude. We show that simulated collections generated with relatively simple methods are suitable for some purposes and can be generated very quickly. Indeed it may sometimes be feasible to embed a simple lightweight corpus generator into an indexer for the purpose of efficiency studies. Naturally, a corpus of artificial text cannot support IR experimentation in the absence of a set of compatible queries. We discuss and experiment with published methods for query generation and query log emulation. We present a proof-of-the-pudding study in which we observe the predictive accuracy of efficiency and effectiveness results obtained on emulated versions of TREC corpora. The study includes three open-source retrieval systems and several TREC datasets. There is a trade-off between confidentiality and prediction accuracy and there are interesting interactions between retrieval systems and datasets. Our tentative conclusion is that there are emulation methods which achieve useful prediction accuracy while providing a level of confidentiality adequate for many applications.
                    
"
